,accelX,accelY,accelZ,class,gyroX,gyroY,gyroZ
1732,-13.64847183227539,-0.04062888026237488,9.635921478271484,mehdi,0.06120314402762235,-3.247685581232305,-0.10011260396517598
1733,-13.64847183227539,-0.04062888026237488,9.635921478271484,mehdi,0.06120314402762235,-3.247685581232305,-0.10011260396517598
1734,-13.64847183227539,-0.04062888026237488,9.635921478271484,mehdi,0.06120314402762235,-3.247685581232305,-0.10011260396517598
1735,-14.148259162902832,-0.006389230489730835,9.56717586517334,mehdi,0.06483758506854266,-3.1657241649657983,-0.11964346319576133
1736,-14.148259162902832,-0.006389230489730835,9.56717586517334,mehdi,0.06483758506854266,-3.1657241649657983,-0.11964346319576133
1737,-14.148259162902832,-0.006389230489730835,9.56717586517334,mehdi,0.06483758506854266,-3.1657241649657983,-0.11964346319576133
1738,-14.288591384887695,-0.046606749296188354,9.514078140258789,mehdi,0.06710463424381832,-2.909178631202123,-0.13871341805950305
1739,-14.288591384887695,-0.046606749296188354,9.514078140258789,mehdi,0.06710463424381832,-2.909178631202123,-0.13871341805950305
1740,-14.288591384887695,-0.046606749296188354,9.514078140258789,mehdi,0.06710463424381832,-2.909178631202123,-0.13871341805950305
1741,-14.73354721069336,-0.04359892010688782,9.4729585647583,mehdi,0.0705387853234133,-2.6327862752576827,-0.15859886015754726
1742,-14.73354721069336,-0.04359892010688782,9.4729585647583,mehdi,0.0705387853234133,-2.6327862752576827,-0.15859886015754726
1743,-14.854701042175293,-0.03466889262199402,9.438026428222656,mehdi,0.07386632808903922,-2.316394837429767,-0.17873768626554307
1744,-14.854701042175293,-0.03466889262199402,9.438026428222656,mehdi,0.07386632808903922,-2.316394837429767,-0.17873768626554307
1745,-14.854701042175293,-0.03466889262199402,9.438026428222656,mehdi,0.07386632808903922,-2.316394837429767,-0.17873768626554307
1746,-15.016081809997559,-0.02555561065673828,9.41037368774414,mehdi,0.07758511929816654,-2.010710361456081,-0.19904746720598754
1747,-15.016081809997559,-0.02555561065673828,9.41037368774414,mehdi,0.07758511929816654,-2.010710361456081,-0.19904746720598754
1748,-15.016081809997559,-0.02555561065673828,9.41037368774414,mehdi,0.07758511929816654,-2.010710361456081,-0.19904746720598754
1749,-14.832441329956055,-0.060570329427719116,9.390130996704102,mehdi,0.08060400288035267,-1.531432785745113,-0.21880852515594348
1750,-14.832441329956055,-0.060570329427719116,9.390130996704102,mehdi,0.08060400288035267,-1.531432785745113,-0.21880852515594348
1751,-14.832441329956055,-0.060570329427719116,9.390130996704102,mehdi,0.08060400288035267,-1.531432785745113,-0.21880852515594348
1752,-12.599230766296387,-0.07833382487297058,9.395668983459473,mehdi,0.08213042342782491,-0.3621241967153525,-0.2305044503772234
1753,-12.599230766296387,-0.07833382487297058,9.395668983459473,mehdi,0.08213042342782491,-0.3621241967153525,-0.2305044503772234
1754,-8.448302268981934,-0.08597075939178467,9.468415260314941,mehdi,0.08142267842561539,1.173513691041814,-0.21643527454320205
1755,-8.448302268981934,-0.08597075939178467,9.468415260314941,mehdi,0.08142267842561539,1.173513691041814,-0.21643527454320205
1756,-8.448302268981934,-0.08597075939178467,9.468415260314941,mehdi,0.08142267842561539,1.173513691041814,-0.21643527454320205
1757,-5.706252574920654,-0.08716344833374023,9.57115364074707,mehdi,0.07847870014067461,2.2209578848176483,-0.18391424928489872
1758,-5.706252574920654,-0.08716344833374023,9.57115364074707,mehdi,0.07847870014067461,2.2209578848176483,-0.18391424928489872
1759,-5.706252574920654,-0.08716344833374023,9.57115364074707,mehdi,0.07847870014067461,2.2209578848176483,-0.18391424928489872
1760,-4.9573798179626465,-4.271252632141113,9.64520263671875,mehdi,6.860055452819101,2.574506192060668,-9.819454757441035
1761,-4.9573798179626465,-4.271252632141113,9.64520263671875,mehdi,6.860055452819101,2.574506192060668,-9.819454757441035
1762,-4.9573798179626465,-4.271252632141113,9.64520263671875,mehdi,6.860055452819101,2.574506192060668,-9.819454757441035
1763,-4.789858818054199,-7.116152286529541,9.63696575164795,mehdi,10.127455307873591,2.557398916067313,-18.91744858568467
1764,-4.789858818054199,-7.116152286529541,9.63696575164795,mehdi,10.127455307873591,2.557398916067313,-18.91744858568467
1765,-4.3828864097595215,-6.726795673370361,9.607508659362793,mehdi,11.474073206518502,2.351269783331852,-26.009710406603517
1766,-4.3828864097595215,-6.726795673370361,9.607508659362793,mehdi,11.474073206518502,2.351269783331852,-26.009710406603517
1767,-4.3828864097595215,-6.726795673370361,9.607508659362793,mehdi,11.474073206518502,2.351269783331852,-26.009710406603517
1768,-4.019628524780273,-7.393100738525391,9.54593563079834,mehdi,12.220950977164811,1.9574651948944237,-31.253709377738577
1769,-4.019628524780273,-7.393100738525391,9.54593563079834,mehdi,12.220950977164811,1.9574651948944237,-31.253709377738577
1770,-4.019628524780273,-7.393100738525391,9.54593563079834,mehdi,12.220950977164811,1.9574651948944237,-31.253709377738577
1771,-4.364991188049316,-11.248374938964844,9.344661712646484,mehdi,17.245179220244598,0.8247629513604936,-41.28401634372614
1772,-4.364991188049316,-11.248374938964844,9.344661712646484,mehdi,17.245179220244598,0.8247629513604936,-41.28401634372614
1773,-4.364991188049316,-11.248374938964844,9.344661712646484,mehdi,17.245179220244598,0.8247629513604936,-41.28401634372614
1774,-4.816831588745117,-14.114598274230957,9.032838821411133,mehdi,19.831829915536375,-0.25473249206500737,-49.87985722551137
1775,-4.816831588745117,-14.114598274230957,9.032838821411133,mehdi,19.831829915536375,-0.25473249206500737,-49.87985722551137
1776,-4.585803031921387,-14.71656608581543,8.74891471862793,mehdi,20.969968242597695,-1.3091013770813238,-56.482167379150404
1777,-4.585803031921387,-14.71656608581543,8.74891471862793,mehdi,20.969968242597695,-1.3091013770813238,-56.482167379150404
1778,-4.585803031921387,-14.71656608581543,8.74891471862793,mehdi,20.969968242597695,-1.3091013770813238,-56.482167379150404
1779,-4.356117248535156,-15.619466781616211,8.42995834350586,mehdi,21.38964409350725,-2.4369831078868116,-61.3564635784383
1780,-4.356117248535156,-15.619466781616211,8.42995834350586,mehdi,21.38964409350725,-2.4369831078868116,-61.3564635784383
1781,-4.356117248535156,-15.619466781616211,8.42995834350586,mehdi,21.38964409350725,-2.4369831078868116,-61.3564635784383
1782,-3.184748649597168,-11.247254371643066,8.564269065856934,mehdi,12.130947013150614,-0.932113034545584,-52.09851440379578
1783,-3.184748649597168,-11.247254371643066,8.564269065856934,mehdi,12.130947013150614,-0.932113034545584,-52.09851440379578
1784,-3.184748649597168,-11.247254371643066,8.564269065856934,mehdi,12.130947013150614,-0.932113034545584,-52.09851440379578
1785,-2.2167959213256836,-8.738140106201172,8.823951721191406,mehdi,8.032205133739323,-0.5020320307657483,-41.5205867758187
1786,-2.2167959213256836,-8.738140106201172,8.823951721191406,mehdi,8.032205133739323,-0.5020320307657483,-41.5205867758187
1787,-2.2167959213256836,-8.738140106201172,8.823951721191406,mehdi,8.032205133739323,-0.5020320307657483,-41.5205867758187
1788,-2.107916831970215,-11.92786693572998,8.577264785766602,mehdi,7.101231566846367,-0.8238271087224961,-33.50300336954508
1789,-2.107916831970215,-11.92786693572998,8.577264785766602,mehdi,7.101231566846367,-0.8238271087224961,-33.50300336954508
1790,-2.1599950790405273,-13.084612846374512,8.389606475830078,mehdi,6.685515091221303,-1.204133002204158,-26.68240720022161
1791,-2.1599950790405273,-13.084612846374512,8.389606475830078,mehdi,6.685515091221303,-1.204133002204158,-26.68240720022161
1792,-2.1599950790405273,-13.084612846374512,8.389606475830078,mehdi,6.685515091221303,-1.204133002204158,-26.68240720022161
1793,-2.656325340270996,-15.796443939208984,8.013986587524414,mehdi,10.682397078879726,-3.354813256382547,-28.529334748022666
1794,-2.656325340270996,-15.796443939208984,8.013986587524414,mehdi,10.682397078879726,-3.354813256382547,-28.529334748022666
1795,-2.656325340270996,-15.796443939208984,8.013986587524414,mehdi,10.682397078879726,-3.354813256382547,-28.529334748022666
1796,-2.593364715576172,-12.797916412353516,8.132314682006836,mehdi,5.769833037219536,-1.7129292681257462,-22.59612187830913
1797,-2.593364715576172,-12.797916412353516,8.132314682006836,mehdi,5.769833037219536,-1.7129292681257462,-22.59612187830913
1798,-2.593364715576172,-12.797916412353516,8.132314682006836,mehdi,5.769833037219536,-1.7129292681257462,-22.59612187830913
1799,-2.1820192337036133,-10.932031631469727,8.359457015991211,mehdi,2.8684771070511936,-0.7553499799814755,-17.672112147147296
1800,-2.1820192337036133,-10.932031631469727,8.359457015991211,mehdi,2.8684771070511936,-0.7553499799814755,-17.672112147147296
1801,-2.1820192337036133,-10.932031631469727,8.359457015991211,mehdi,2.8684771070511936,-0.7553499799814755,-17.672112147147296
1802,-2.1576099395751953,-10.591845512390137,8.452130317687988,mehdi,0.6923255833539463,0.002721430177853401,-13.895327455963832
1803,-2.1576099395751953,-10.591845512390137,8.452130317687988,mehdi,0.6923255833539463,0.002721430177853401,-13.895327455963832
1804,-2.1576099395751953,-10.591845512390137,8.452130317687988,mehdi,0.6923255833539463,0.002721430177853401,-13.895327455963832
1805,-2.174729347229004,-10.059675216674805,8.541583061218262,mehdi,-1.4166256300902496,0.8235026213760676,-10.634464518831868
1806,-2.174729347229004,-10.059675216674805,8.541583061218262,mehdi,-1.4166256300902496,0.8235026213760676,-10.634464518831868
1807,-2.174729347229004,-10.059675216674805,8.541583061218262,mehdi,-1.4166256300902496,0.8235026213760676,-10.634464518831868
1808,-2.089818000793457,-9.014657974243164,8.706598281860352,mehdi,-3.4522979850852002,1.685804879384333,-8.036591822733763
1809,-2.089818000793457,-9.014657974243164,8.706598281860352,mehdi,-3.4522979850852002,1.685804879384333,-8.036591822733763
1810,-2.089818000793457,-9.014657974243164,8.706598281860352,mehdi,-3.4522979850852002,1.685804879384333,-8.036591822733763
1811,-1.9993371963500977,-7.955307960510254,8.877975463867188,mehdi,-5.365682206293419,2.5512944344966146,-5.977776012066459
1812,-1.9993371963500977,-7.955307960510254,8.877975463867188,mehdi,-5.365682206293419,2.5512944344966146,-5.977776012066459
1813,-1.9993371963500977,-7.955307960510254,8.877975463867188,mehdi,-5.365682206293419,2.5512944344966146,-5.977776012066459
1814,-1.9204235076904297,-6.850073337554932,9.057268142700195,mehdi,-7.095395170200591,3.3724577694428057,-4.348456156787897
1815,-1.9204235076904297,-6.850073337554932,9.057268142700195,mehdi,-7.095395170200591,3.3724577694428057,-4.348456156787897
1816,-1.9204235076904297,-6.850073337554932,9.057268142700195,mehdi,-7.095395170200591,3.3724577694428057,-4.348456156787897
1817,-1.8124909400939941,-5.787968158721924,9.226372718811035,mehdi,-8.523288051100423,4.078206488784826,-3.089190187768513
1818,-1.8124909400939941,-5.787968158721924,9.226372718811035,mehdi,-8.523288051100423,4.078206488784826,-3.089190187768513
1819,-1.8124909400939941,-5.787968158721924,9.226372718811035,mehdi,-8.523288051100423,4.078206488784826,-3.089190187768513
1820,-1.6124472618103027,-4.701349258422852,9.38850212097168,mehdi,-9.270493670826893,4.472692602035374,-2.1681206086154874
1821,-1.6124472618103027,-4.701349258422852,9.38850212097168,mehdi,-9.270493670826893,4.472692602035374,-2.1681206086154874
1822,-1.6124472618103027,-4.701349258422852,9.38850212097168,mehdi,-9.270493670826893,4.472692602035374,-2.1681206086154874
1823,-1.6132268905639648,-3.905655860900879,9.478841781616211,mehdi,-10.189071298149921,4.956779271252266,-1.5354137188141725
1824,-1.6132268905639648,-3.905655860900879,9.478841781616211,mehdi,-10.189071298149921,4.956779271252266,-1.5354137188141725
1825,-1.6132268905639648,-3.905655860900879,9.478841781616211,mehdi,-10.189071298149921,4.956779271252266,-1.5354137188141725
1826,-1.4328584671020508,-3.243259906768799,9.577642440795898,mehdi,-10.325243072085174,5.063797663375788,-1.0737741461394104
1827,-1.4328584671020508,-3.243259906768799,9.577642440795898,mehdi,-10.325243072085174,5.063797663375788,-1.0737741461394104
1828,-1.4328584671020508,-3.243259906768799,9.577642440795898,mehdi,-10.325243072085174,5.063797663375788,-1.0737741461394104
1829,-1.7444391250610352,-6.883291244506836,9.359664916992188,mehdi,-3.91279894388098,1.8595335156879578,-11.440194614461593
1830,-1.7444391250610352,-6.883291244506836,9.359664916992188,mehdi,-3.91279894388098,1.8595335156879578,-11.440194614461593
1831,-1.7444391250610352,-6.883291244506836,9.359664916992188,mehdi,-3.91279894388098,1.8595335156879578,-11.440194614461593
1832,-1.902512550354004,-8.720678329467773,9.152963638305664,mehdi,-0.8910121044107678,0.396541653345179,-20.66059823923655
1833,-1.902512550354004,-8.720678329467773,9.152963638305664,mehdi,-0.8910121044107678,0.396541653345179,-20.66059823923655
1834,-1.902512550354004,-8.720678329467773,9.152963638305664,mehdi,-0.8910121044107678,0.396541653345179,-20.66059823923655
1835,-1.5424928665161133,-7.8479413986206055,9.160486221313477,mehdi,0.583943661356508,-0.2497029648757921,-27.089843352138505
1836,-1.5424928665161133,-7.8479413986206055,9.160486221313477,mehdi,0.583943661356508,-0.2497029648757921,-27.089843352138505
1837,-1.5424928665161133,-7.8479413986206055,9.160486221313477,mehdi,0.583943661356508,-0.2497029648757921,-27.089843352138505
1838,-1.2796192169189453,-8.178539276123047,9.132497787475586,mehdi,1.7801922240200914,-0.7969003685801902,-31.490235413601532
1839,-1.2796192169189453,-8.178539276123047,9.132497787475586,mehdi,1.7801922240200914,-0.7969003685801902,-31.490235413601532
1840,-1.2796192169189453,-8.178539276123047,9.132497787475586,mehdi,1.7801922240200914,-0.7969003685801902,-31.490235413601532
1841,-1.713348388671875,-11.402942657470703,8.886966705322266,mehdi,7.032708974658683,-4.204372889359655,-42.02565194418446
1842,-1.713348388671875,-11.402942657470703,8.886966705322266,mehdi,7.032708974658683,-4.204372889359655,-42.02565194418446
1843,-1.713348388671875,-11.402942657470703,8.886966705322266,mehdi,7.032708974658683,-4.204372889359655,-42.02565194418446
1844,-2.2769241333007812,-14.972134590148926,8.443964004516602,mehdi,9.996249935238584,-6.351987562539471,-50.82175397243447
1845,-2.2769241333007812,-14.972134590148926,8.443964004516602,mehdi,9.996249935238584,-6.351987562539471,-50.82175397243447
1846,-2.2769241333007812,-14.972134590148926,8.443964004516602,mehdi,9.996249935238584,-6.351987562539471,-50.82175397243447
1847,-1.892608642578125,-14.401972770690918,8.289260864257812,mehdi,11.04750398718911,-7.461007512508558,-56.961267583386366
1848,-1.892608642578125,-14.401972770690918,8.289260864257812,mehdi,11.04750398718911,-7.461007512508558,-56.961267583386366
1849,-1.892608642578125,-14.401972770690918,8.289260864257812,mehdi,11.04750398718911,-7.461007512508558,-56.961267583386366
1850,-1.5979042053222656,-15.36823558807373,8.02624225616455,mehdi,11.62835351949075,-8.48749956739685,-61.373429768336614
1851,-1.5979042053222656,-15.36823558807373,8.02624225616455,mehdi,11.62835351949075,-8.48749956739685,-61.373429768336614
1852,-1.5979042053222656,-15.36823558807373,8.02624225616455,mehdi,11.62835351949075,-8.48749956739685,-61.373429768336614
1853,-2.0345935821533203,-17.186752319335938,7.631411075592041,mehdi,13.61499344053806,-11.723077997995071,-68.1539361423267
1854,-2.0345935821533203,-17.186752319335938,7.631411075592041,mehdi,13.61499344053806,-11.723077997995071,-68.1539361423267
1855,-2.0345935821533203,-17.186752319335938,7.631411075592041,mehdi,13.61499344053806,-11.723077997995071,-68.1539361423267
1856,-2.6533470153808594,-20.286602020263672,6.906986713409424,mehdi,14.77766239200348,-14.288129927583972,-73.51462377278955
1857,-2.6533470153808594,-20.286602020263672,6.906986713409424,mehdi,14.77766239200348,-14.288129927583972,-73.51462377278955
1858,-2.6533470153808594,-20.286602020263672,6.906986713409424,mehdi,14.77766239200348,-14.288129927583972,-73.51462377278955
1859,-1.9610958099365234,-17.80864906311035,7.434996604919434,mehdi,10.566773929062457,-4.64472927241554,-79.52475994048305
1860,-1.9610958099365234,-17.80864906311035,7.434996604919434,mehdi,10.566773929062457,-4.64472927241554,-79.52475994048305
1861,-1.9610958099365234,-17.80864906311035,7.434996604919434,mehdi,10.566773929062457,-4.64472927241554,-79.52475994048305
1862,-1.9610958099365234,-17.80864906311035,7.434996604919434,mehdi,10.566773929062457,-4.64472927241554,-79.52475994048305
1863,-1.4765892028808594,-14.256612777709961,6.822500705718994,mehdi,8.921721159917594,-6.020398526921454,-79.9029816657725
1864,-1.4765892028808594,-14.256612777709961,6.822500705718994,mehdi,8.921721159917594,-6.020398526921454,-79.9029816657725
1865,-1.4765892028808594,-14.256612777709961,6.822500705718994,mehdi,8.921721159917594,-6.020398526921454,-79.9029816657725
1866,-2.4694042205810547,-15.398860931396484,7.132345676422119,mehdi,9.021972115234101,-5.573597433496839,-79.99840623866676
1867,-2.4694042205810547,-15.398860931396484,7.132345676422119,mehdi,9.021972115234101,-5.573597433496839,-79.99840623866676
1868,-2.4694042205810547,-15.398860931396484,7.132345676422119,mehdi,9.021972115234101,-5.573597433496839,-79.99840623866676
1869,-2.4847049713134766,-16.619373321533203,6.600848197937012,mehdi,9.892929663663802,-6.119974147283777,-79.31697192555292
1870,-2.4847049713134766,-16.619373321533203,6.600848197937012,mehdi,9.892929663663802,-6.119974147283777,-79.31697192555292
1871,-2.4847049713134766,-16.619373321533203,6.600848197937012,mehdi,9.892929663663802,-6.119974147283777,-79.31697192555292
1872,-2.194446563720703,-16.890960693359375,6.94056510925293,mehdi,11.500878283916217,-11.336522588144554,-75.51737867140984
1873,-2.194446563720703,-16.890960693359375,6.94056510925293,mehdi,11.500878283916217,-11.336522588144554,-75.51737867140984
1874,-2.194446563720703,-16.890960693359375,6.94056510925293,mehdi,11.500878283916217,-11.336522588144554,-75.51737867140984
1875,-0.5395221710205078,-22.141334533691406,6.8599748611450195,mehdi,13.191634410118574,-18.548044634613703,-63.752049976982725
1876,-0.5395221710205078,-22.141334533691406,6.8599748611450195,mehdi,13.191634410118574,-18.548044634613703,-63.752049976982725
1877,-0.5395221710205078,-22.141334533691406,6.8599748611450195,mehdi,13.191634410118574,-18.548044634613703,-63.752049976982725
1878,0.027650833129882812,-21.64697265625,6.783295631408691,mehdi,14.384824061890196,-22.178855376629297,-56.178883074339744
1879,0.027650833129882812,-21.64697265625,6.783295631408691,mehdi,14.384824061890196,-22.178855376629297,-56.178883074339744
1880,0.027650833129882812,-21.64697265625,6.783295631408691,mehdi,14.384824061890196,-22.178855376629297,-56.178883074339744
1881,0.027650833129882812,-21.64697265625,6.783295631408691,mehdi,14.384824061890196,-22.178855376629297,-56.178883074339744
1882,1.386749267578125,-14.801987648010254,6.356398582458496,mehdi,10.410881691446086,-19.337498389451284,-44.88292156458131
1883,1.386749267578125,-14.801987648010254,6.356398582458496,mehdi,10.410881691446086,-19.337498389451284,-44.88292156458131
1884,1.386749267578125,-14.801987648010254,6.356398582458496,mehdi,10.410881691446086,-19.337498389451284,-44.88292156458131
1885,3.1270999908447266,-17.133560180664062,7.336636066436768,mehdi,8.076702108634663,-21.044596597016543,-31.54072075685168
1886,3.1270999908447266,-17.133560180664062,7.336636066436768,mehdi,8.076702108634663,-21.044596597016543,-31.54072075685168
1887,3.1270999908447266,-17.133560180664062,7.336636066436768,mehdi,8.076702108634663,-21.044596597016543,-31.54072075685168
1888,4.365144729614258,-19.75056266784668,7.834805488586426,mehdi,6.8204727990315845,-21.662037160249234,-23.97209593000676
1889,4.365144729614258,-19.75056266784668,7.834805488586426,mehdi,6.8204727990315845,-21.662037160249234,-23.97209593000676
1890,4.365144729614258,-19.75056266784668,7.834805488586426,mehdi,6.8204727990315845,-21.662037160249234,-23.97209593000676
1891,3.2308197021484375,-15.123682022094727,7.10497522354126,mehdi,3.9150068025301867,-15.165109995314332,-14.944279734164065
1892,3.2308197021484375,-15.123682022094727,7.10497522354126,mehdi,3.9150068025301867,-15.165109995314332,-14.944279734164065
1893,3.2308197021484375,-15.123682022094727,7.10497522354126,mehdi,3.9150068025301867,-15.165109995314332,-14.944279734164065
1894,3.2308197021484375,-15.123682022094727,7.10497522354126,mehdi,3.9150068025301867,-15.165109995314332,-14.944279734164065
1895,3.268996238708496,-14.039188385009766,7.473072052001953,mehdi,2.9100411560282486,-12.952387397645014,-10.24420117003568
1896,3.268996238708496,-14.039188385009766,7.473072052001953,mehdi,2.9100411560282486,-12.952387397645014,-10.24420117003568
1897,3.268996238708496,-14.039188385009766,7.473072052001953,mehdi,2.9100411560282486,-12.952387397645014,-10.24420117003568
1898,3.1550674438476562,-12.679752349853516,7.854580879211426,mehdi,2.0060248516854524,-8.382555418346895,-7.037382531598265
1899,3.1550674438476562,-12.679752349853516,7.854580879211426,mehdi,2.0060248516854524,-8.382555418346895,-7.037382531598265
1900,3.1550674438476562,-12.679752349853516,7.854580879211426,mehdi,2.0060248516854524,-8.382555418346895,-7.037382531598265
1901,3.1550674438476562,-12.679752349853516,7.854580879211426,mehdi,2.0060248516854524,-8.382555418346895,-7.037382531598265
1902,3.007643699645996,-10.125545501708984,7.970746040344238,mehdi,1.8083162749795594,-2.5452108703802487,-4.5562403297366165
1903,3.007643699645996,-10.125545501708984,7.970746040344238,mehdi,1.8083162749795594,-2.5452108703802487,-4.5562403297366165
1904,3.007643699645996,-10.125545501708984,7.970746040344238,mehdi,1.8083162749795594,-2.5452108703802487,-4.5562403297366165
1905,2.9759888648986816,-8.155183792114258,8.341272354125977,mehdi,1.917338687294245,4.184861173335044,-2.7101753067616894
1906,2.9759888648986816,-8.155183792114258,8.341272354125977,mehdi,1.917338687294245,4.184861173335044,-2.7101753067616894
1907,2.9759888648986816,-8.155183792114258,8.341272354125977,mehdi,1.917338687294245,4.184861173335044,-2.7101753067616894
1908,2.9759888648986816,-8.155183792114258,8.341272354125977,mehdi,1.917338687294245,4.184861173335044,-2.7101753067616894
1909,3.155819892883301,-6.214494705200195,9.079008102416992,mehdi,0.6496615537554022,10.10564651385374,-1.3138743986506933
1910,3.155819892883301,-6.214494705200195,9.079008102416992,mehdi,0.6496615537554022,10.10564651385374,-1.3138743986506933
1911,3.155819892883301,-6.214494705200195,9.079008102416992,mehdi,0.6496615537554022,10.10564651385374,-1.3138743986506933
1912,2.7533607482910156,-4.73275089263916,9.632896423339844,mehdi,-1.0634837191028457,13.978455127031118,-0.4549460940098556
1913,2.7533607482910156,-4.73275089263916,9.632896423339844,mehdi,-1.0634837191028457,13.978455127031118,-0.4549460940098556
1914,2.7533607482910156,-4.73275089263916,9.632896423339844,mehdi,-1.0634837191028457,13.978455127031118,-0.4549460940098556
1915,2.7533607482910156,-4.73275089263916,9.632896423339844,mehdi,-1.0634837191028457,13.978455127031118,-0.4549460940098556
1916,2.56595516204834,0.5211997032165527,10.150838851928711,mehdi,-3.201659497736528,23.533847087196644,13.097592096757607
1917,2.56595516204834,0.5211997032165527,10.150838851928711,mehdi,-3.201659497736528,23.533847087196644,13.097592096757607
1918,2.56595516204834,0.5211997032165527,10.150838851928711,mehdi,-3.201659497736528,23.533847087196644,13.097592096757607
1919,2.3711013793945312,4.0101423263549805,10.343174934387207,mehdi,-4.1714620497307715,26.063148099122404,23.585232307869944
1920,2.3711013793945312,4.0101423263549805,10.343174934387207,mehdi,-4.1714620497307715,26.063148099122404,23.585232307869944
1921,2.3711013793945312,4.0101423263549805,10.343174934387207,mehdi,-4.1714620497307715,26.063148099122404,23.585232307869944
1922,2.3711013793945312,4.0101423263549805,10.343174934387207,mehdi,-4.1714620497307715,26.063148099122404,23.585232307869944
1923,2.2909908294677734,4.198847770690918,10.175753593444824,mehdi,-4.777515406956581,25.574325120602932,29.64960530021523
1924,2.2909908294677734,4.198847770690918,10.175753593444824,mehdi,-4.777515406956581,25.574325120602932,29.64960530021523
1925,2.2909908294677734,4.198847770690918,10.175753593444824,mehdi,-4.777515406956581,25.574325120602932,29.64960530021523
1926,1.5949268341064453,8.396674156188965,10.083600997924805,mehdi,-6.914008824620324,29.319085616089144,41.94720722156686
1927,1.5949268341064453,8.396674156188965,10.083600997924805,mehdi,-6.914008824620324,29.319085616089144,41.94720722156686
1928,1.5949268341064453,8.396674156188965,10.083600997924805,mehdi,-6.914008824620324,29.319085616089144,41.94720722156686
1929,1.5949268341064453,8.396674156188965,10.083600997924805,mehdi,-6.914008824620324,29.319085616089144,41.94720722156686
1930,1.914647102355957,5.334670066833496,9.834638595581055,mehdi,-4.311759684811534,17.22788859636071,30.714469357860654
1931,1.914647102355957,5.334670066833496,9.834638595581055,mehdi,-4.311759684811534,17.22788859636071,30.714469357860654
1932,1.914647102355957,5.334670066833496,9.834638595581055,mehdi,-4.311759684811534,17.22788859636071,30.714469357860654
1933,2.56050705909729,1.4507644176483154,9.69570255279541,mehdi,-3.493822973917939,12.136121735220545,19.463552945678455
1934,2.56050705909729,1.4507644176483154,9.69570255279541,mehdi,-3.493822973917939,12.136121735220545,19.463552945678455
1935,2.56050705909729,1.4507644176483154,9.69570255279541,mehdi,-3.493822973917939,12.136121735220545,19.463552945678455
1936,2.56050705909729,1.4507644176483154,9.69570255279541,mehdi,-3.493822973917939,12.136121735220545,19.463552945678455
1937,2.676765203475952,4.396016597747803,9.641549110412598,mehdi,-3.2859717797379884,10.034230055892086,12.483725430008127
1938,2.676765203475952,4.396016597747803,9.641549110412598,mehdi,-3.2859717797379884,10.034230055892086,12.483725430008127
1939,2.676765203475952,4.396016597747803,9.641549110412598,mehdi,-3.2859717797379884,10.034230055892086,12.483725430008127
1940,2.689558982849121,4.7955145835876465,9.622540473937988,mehdi,-2.8776289202087764,8.02540226532599,7.920942205933461
1941,2.689558982849121,4.7955145835876465,9.622540473937988,mehdi,-2.8776289202087764,8.02540226532599,7.920942205933461
1942,2.689558982849121,4.7955145835876465,9.622540473937988,mehdi,-2.8776289202087764,8.02540226532599,7.920942205933461
1943,2.689558982849121,4.7955145835876465,9.622540473937988,mehdi,-2.8776289202087764,8.02540226532599,7.920942205933461
1944,2.680530071258545,4.259040832519531,9.625005722045898,mehdi,-2.2279212626764764,5.77673579714948,5.028745132555282
1945,2.680530071258545,4.259040832519531,9.625005722045898,mehdi,-2.2279212626764764,5.77673579714948,5.028745132555282
1946,2.680530071258545,4.259040832519531,9.625005722045898,mehdi,-2.2279212626764764,5.77673579714948,5.028745132555282
1947,2.6960387229919434,3.6382999420166016,9.641624450683594,mehdi,-1.4178614674431989,3.3262050090439486,2.9736795226291384
1948,2.6960387229919434,3.6382999420166016,9.641624450683594,mehdi,-1.4178614674431989,3.3262050090439486,2.9736795226291384
1949,2.6960387229919434,3.6382999420166016,9.641624450683594,mehdi,-1.4178614674431989,3.3262050090439486,2.9736795226291384
1950,2.6474385261535645,2.829714059829712,9.6741304397583,mehdi,-0.6500141089104512,1.1812389551582159,1.797366414522971
1951,2.6474385261535645,2.829714059829712,9.6741304397583,mehdi,-0.6500141089104512,1.1812389551582159,1.797366414522971
1952,2.6474385261535645,2.829714059829712,9.6741304397583,mehdi,-0.6500141089104512,1.1812389551582159,1.797366414522971
1953,2.6474385261535645,2.829714059829712,9.6741304397583,mehdi,-0.6500141089104512,1.1812389551582159,1.797366414522971
1954,2.643275737762451,2.272320508956909,9.7054443359375,mehdi,-0.025933000978921927,-0.5011674782272127,1.0722586979173139
1955,2.643275737762451,2.272320508956909,9.7054443359375,mehdi,-0.025933000978921927,-0.5011674782272127,1.0722586979173139
1956,2.643275737762451,2.272320508956909,9.7054443359375,mehdi,-0.025933000978921927,-0.5011674782272127,1.0722586979173139
1957,2.6359801292419434,1.801131010055542,9.731365203857422,mehdi,0.4590783584577133,-1.770540846557746,0.6198115993700366
1958,2.6359801292419434,1.801131010055542,9.731365203857422,mehdi,0.4590783584577133,-1.770540846557746,0.6198115993700366
1959,2.6359801292419434,1.801131010055542,9.731365203857422,mehdi,0.4590783584577133,-1.770540846557746,0.6198115993700366
1960,2.3498377799987793,-2.441164255142212,9.850852012634277,mehdi,3.1323930552595476,-9.461251462835241,-11.22074575907096
